Card Name	Mana Cost	Type Line	Power	Toughness	Text Box
Doom Blade	1B	Instant			Destroy target nonblack creature.
Duress	B	Sorcery			"Target opponent reveals his or her hand. You choose a noncreature, nonland card from it. That player discards that card."
Duskdale Wurm	5GG	Creature - Wurm	7	7	"Trample (If this creature would assign enough damage to its blockers to destroy them, you may have it assign the rest of its damage to defending player or planeswalker.)"
Earth Servant	5R	Creature - Elemental	4	4	Earth Servant gets +0/+1 for each Mountain you control.
Elite Vanguard	W	Creature - Human Soldier	2	1	
Ember Hauler	RR	Creature - Goblin	2	2	"{1}, Sacrifice Ember Hauler: Ember Hauler deals 2 damage to target creature or player."
Fiery Hellhound	1RR	Creature - Elemental Hound	2	2	{R}: Fiery Hellhound gets +1/+0 until end of turn.
Fire Servant	3RR	Creature - Elemental	4	3	"If a red instant or sorcery spell you control would deal damage, it deals double that damage instead."
Fireball	XR	Sorcery			"Fireball deals X damage divided evenly, rounded down, among any number of target creatures and/or players. Fireball costs {1} more to cast for each target beyond the first."
Fling	1R	Instant			"As an additional cost to cast Fling, sacrifice a creature. Fling deals damage equal to the sacrificed creature's power to target creature or player."
Foresee	3U	Sorcery			"Scry 4, then draw two cards. (To scry 4, look at the top four cards of your library, then put any number of them on the bottom of your library and the rest on top in any order.)"
Forest		Basic Land - Forest			G
Garruk's Packleader	4G	Creature - Beast	4	4	"Whenever another creature with power 3 or greater enters the battlefield under your control, you may draw a card."
Giant Growth	G	Instant			Target creature gets +3/+3 until end of turn.
Giant Spider	3G	Creature - Spider	2	4	Reach (This creature can block creatures with flying.)
Goblin Piker	1R	Creature - Goblin Warrior	2	1	
Goblin Tunneler	1R	Creature - Goblin Rogue	1	1	{T}: Target creature with power 2 or less is unblockable this turn.
Greater Basilisk	3GG	Creature - Basilisk	3	5	Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.)
Harbor Serpent	4UU	Creature - Serpent	5	5	"Islandwalk (This creature is unblockable as long as defending player controls an Island.) Harbor Serpent can't attack unless there are five or more Islands on the battlefield."
Howling Banshee	2BB	Creature - Spirit	3	3	"Flying. When Howling Banshee enters the battlefield, each player loses 3 life."
Infantry Veteran	W	Creature - Human Soldier	1	1	{T}: Target attacking creature gets +1/+1 until end of turn.
Inspired Charge	2WW	Instant			Creatures you control get +2/+1 until end of turn.
Island		Basic Land - Island			U
Jace's Ingenuity	3UU	Instant			Draw three cards.
Lava Axe	4R	Sorcery			Lava Axe deals 5 damage to target player.
Lightning Bolt	R	Instant			Lightning Bolt deals 3 damage to target creature or player.
Llanowar Elves	G	Creature - Elf Druid	1	1	{T}: Add {G} to your mana pool.
Maritime Guard	1U	Creature - Merfolk Soldier	1	3	
Mighty Leap	1W	Instant			Target creature gets +2/+2 and gains flying until end of turn.
Mind Control	3UU	Enchantment - Aura			"Enchant creature. You control enchanted creature."
Mind Rot	2B	Sorcery			Target player discards two cards.
Mountain		Basic Land - Mountain			R
Naturalize	1G	Instant			Destroy target artifact or enchantment.
Nature's Spiral	1G	Sorcery			"Return target permanent card from your graveyard to your hand. (A permanent card is an artifact, creature, enchantment, land, or planeswalker card.)"
Negate	1U	Instant			Counter target noncreature spell.
Overwhelming Stampede	3GG	Sorcery			"Until end of turn, creatures you control gain trample and get +X/+X, where X is the greatest power among creatures you control. (If a creature you control would assign enough damage to its blockers to destroy them, you may have it assign the rest of its damage to defending player or planeswalker.)"
Pacifism	1W	Enchantment - Aura			"Enchant creature. Enchanted creature can't attack or block."
Palace Guard	2W	Creature - Human Soldier	1	4	Palace Guard can block any number of creatures.
Plains		Basic Land - Plains			W
Plummet	1G	Instant			Destroy target creature with flying.
Preordain	U	Sorcery			"Scry 2, then draw a card. (To scry 2, look at the top two cards of your library, then put any number of them on the bottom of your library and the rest on top in any order.)"
Prized Unicorn	3G	Creature - Unicorn	2	2	All creatures able to block Prized Unicorn do so.
Prodigal Pyromancer	2R	Creature - Human Wizard	1	1	{T}: Prodigal Pyromancer deals 1 damage to target creature or player.
Protean Hydra	XG	Creature - Hydra	0	0	"Protean Hydra enters the battlefield with X +1/+1 counters on it. If damage would be dealt to Protean Hydra, prevent that damage and remove that many +1/+1 counters from it. Whenever a +1/+1 counter is removed from Protean Hydra, put two +1/+1 counters on it at the beginning of the next end step."
Quag Sickness	2B	Enchantment - Aura			"Enchant creature. Enchanted creature gets -1/-1 for each Swamp you control."
Reassembling Skeleton	1B	Creature - Skeleton Warrior	1	1	{1}{B}: Return Reassembling Skeleton from your graveyard to the battlefield tapped.
Rise from the Grave	4B	Sorcery			Put target creature card in a graveyard onto the battlefield under your control. That creature is a black Zombie in addition to its other colors and types.
Royal Assassin	1BB	Creature - Human Assassin	1	1	{T}: Destroy target tapped creature.
Runeclaw Bear	1G	Creature - Bear	2	2	
Sacred Wolf	2G	Creature - Wolf	3	1	Sacred Wolf can't be the target of spells or abilities your opponents control.
Safe Passage	2W	Instant			Prevent all damage that would be dealt to you and creatures you control this turn.
Scroll Thief	2U	Creature - Merfolk Rogue	1	3	"Whenever Scroll Thief deals combat damage to a player, draw a card."
Serra Angel	3WW	Creature - Angel	4	4	"Flying. Vigilance (Attacking doesn't cause this creature to tap.)"
Shiv's Embrace	2RR	Enchantment - Aura			"Enchant creature. Enchanted creature gets +2/+2 and has flying. {R}: Enchanted creature gets +1/+0 until end of turn."
Siege Mastodon	4W	Creature - Elephant	3	5	
Silvercoat Lion	1W	Creature - Cat	2	2	
Sleep	2UU	Sorcery			Tap all creatures target player controls. Those creatures don't untap during that player's next untap step.
Solemn Offering	2W	Sorcery			Destroy target artifact or enchantment. You gain 4 life.
Sorcerer's Strongbox	4	Artifact			"{2}, {T}: Flip a coin. If you win the flip, sacrifice Sorcerer's Strongbox and draw three cards."
Spined Wurm	4G	Creature - Wurm	5	4	
Stabbing Pain	B	Instant			Target creature gets -1/-1 until end of turn. Tap that creature.
Stone Golem	5	Artifact Creature - Golem	4	4	
Stormtide Leviathan	5UUU	Creature - Leviathan	8	8	"Islandwalk (This creature is unblockable as long as defending player controls an Island.) All lands are Islands in addition to their other types. Creatures without flying or islandwalk can't attack."
Swamp		Basic Land - Swamp			B
Sylvan Ranger	1G	Creature - Elf Scout	1	1	"When Sylvan Ranger enters the battlefield, you may search your library for a basic land card, reveal it, put it into your hand, then shuffle your library."
Unsummon	U	Instant			Return target creature to its owner's hand.
Vengeful Archon	4WWW	Creature - Archon	7	7	"Flying. {X}: Prevent the next X damage that would be dealt to you this turn. If damage is prevented this way, Vengeful Archon deals that much damage to target player."
Viscera Seer	B	Creature - Vampire Wizard	1	1	"Sacrifice a creature: Scry 1. (To scry 1, look at the top card of your library, then you may put that card on the bottom of your library.)"
Wall of Frost	1UU	Creature - Wall	0	7	"Defender (This creature can't attack.) Whenever Wall of Frost blocks a creature, that creature doesn't untap during its controller's next untap step."
War Priest of Thune	1W	Creature - Human Cleric	2	2	"When War Priest of Thune enters the battlefield, you may destroy target enchantment."
Warlord's Axe	3	Artifact - Equipment			"Equipped creature gets +3/+1. Equip {4} ({4}: Attach to target creature you control. Equip only as a sorcery.)"
Water Servant	2UU	Creature - Elemental	3	4	"{U}: Water Servant gets +1/-1 until end of turn. {U}: Water Servant gets -1/+1 until end of turn."
Whispersilk Cloak	3	Artifact - Equipment			"Equipped creature is unblockable. Equipped creature has shroud. (It can't be the target of spells or abilities.) Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)"
White Knight	WW	Creature - Human Knight	2	2	"First strike (This creature deals combat damage before creatures without first strike.) Protection from black (This creature can't be blocked, targeted, dealt damage, or enchanted by anything black.)"
Yavimaya Wurm	4GG	Creature - Wurm	6	4	"Trample (If this creature would assign enough damage to its blockers to destroy them, you may have it assign the rest of its damage to defending player or planeswalker.)"




